filename,width,height,class,xmin,ymin,xmax,ymax
qrnx175agic.png,1680,1050,soccerplayer,286,377,309,447
qrnx175agic.png,1680,1050,soccerplayer,276,350,305,380
qrnx175agic.png,1680,1050,soccerplayer,347,497,382,559
qrnx175agic.png,1680,1050,soccerplayer,737,535,759,604
qrnx175agic.png,1680,1050,soccerplayer,766,348,810,409
qrnx175agic.png,1680,1050,soccerplayer,911,336,944,411
qrnx175agic.png,1680,1050,soccerplayer,1009,343,1044,406
qrnx175agic.png,1680,1050,soccerplayer,655,297,718,373
qrnx175agic.png,1680,1050,soccerplayer,568,141,605,204
qrnx175agic.png,1680,1050,soccerplayer,419,93,450,147
qrnx175agic.png,1680,1050,soccerplayer,1408,251,1446,317
qrnx175agic.png,1680,1050,soccerplayer,1591,352,1618,420
qrnx175agic.png,1680,1050,soccerplayer,414,301,466,350
qrnx175agic.png,1680,1050,soccerplayer,441,363,468,423
Santiago_bernabu_cesped_PES_2013_by_gameMakerz_2.jpg,600,342,soccerplayer,94,135,107,154
Santiago_bernabu_cesped_PES_2013_by_gameMakerz_2.jpg,600,342,soccerplayer,207,118,225,146
Santiago_bernabu_cesped_PES_2013_by_gameMakerz_2.jpg,600,342,soccerplayer,254,83,269,114
Santiago_bernabu_cesped_PES_2013_by_gameMakerz_2.jpg,600,342,soccerplayer,273,80,289,105
Santiago_bernabu_cesped_PES_2013_by_gameMakerz_2.jpg,600,342,soccerplayer,363,96,380,116
Santiago_bernabu_cesped_PES_2013_by_gameMakerz_2.jpg,600,342,soccerplayer,320,193,335,222
Santiago_bernabu_cesped_PES_2013_by_gameMakerz_2.jpg,600,342,soccerplayer,337,203,347,228
Santiago_bernabu_cesped_PES_2013_by_gameMakerz_2.jpg,600,342,soccerplayer,422,145,432,171
Santiago_bernabu_cesped_PES_2013_by_gameMakerz_2.jpg,600,342,soccerplayer,520,115,536,142
Santiago_bernabu_cesped_PES_2013_by_gameMakerz_2.jpg,600,342,soccerplayer,549,140,570,166
Santiago_bernabu_cesped_PES_2013_by_gameMakerz_2.jpg,600,342,soccerplayer,225,216,235,240
TKhzwQO.png,800,450,soccerplayer,155,99,175,133
TKhzwQO.png,800,450,soccerplayer,46,145,78,190
TKhzwQO.png,800,450,soccerplayer,2,380,27,430
TKhzwQO.png,800,450,soccerplayer,199,283,233,335
TKhzwQO.png,800,450,soccerplayer,189,200,223,252
TKhzwQO.png,800,450,soccerplayer,291,124,311,163
TKhzwQO.png,800,450,soccerplayer,310,142,326,177
TKhzwQO.png,800,450,soccerplayer,361,58,383,95
TKhzwQO.png,800,450,soccerplayer,404,61,435,87
TKhzwQO.png,800,450,soccerplayer,446,124,472,160
TKhzwQO.png,800,450,soccerplayer,389,204,408,246
TKhzwQO.png,800,450,soccerplayer,396,301,424,340
TKhzwQO.png,800,450,soccerplayer,546,160,575,213
TKhzwQO.png,800,450,soccerplayer,558,234,582,290
TKhzwQO.png,800,450,soccerplayer,548,385,585,432
TKhzwQO.png,800,450,soccerplayer,653,121,679,169
TKhzwQO.png,800,450,soccerplayer,738,203,778,252
TKhzwQO.png,800,450,soccerplayer,777,319,800,381
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,296,285,362,371
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,443,421,515,513
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,532,336,592,407
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,626,273,681,343
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,717,208,769,262
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,860,263,903,324
